"order_item_id","return"
"ID103259",0.496471863277859
"ID103260",0.436224045797975
"ID103261",0.403761970457994
"ID103262",0.451255084182079
"ID103263",0.556897078567597
"ID103264",0.556822311823598
"ID103265",0.425895874024298
"ID103266",0.409610537209861
"ID103267",0.436224045797975
"ID103268",0.511618973196829
"ID103269",0.451180058900916
"ID103270",0.481331226736318
"ID103271",0.414013901738921
"ID103272",0.511618973196829
"ID103273",0.526744775222714
"ID103274",0.511618973196829
"ID103275",0.496547605889656
"ID103276",0.496547605889656
"ID103277",0.395040632275319
"ID103278",0.46622479740013
"ID103279",0.428787589347802
"ID103280",0.46622479740013
"ID103281",0.399466007975476
"ID103282",0.436298561186504
"ID103283",0.46622479740013
"ID103284",0.511618973196829
"ID103285",0.414013901738921
"ID103286",0.481331226736318
"ID103287",0.46622479740013
"ID103288",0.451180058900916
"ID103289",0.42138315161759
"ID103290",0.541821644133427
"ID103291",0.481331226736318
"ID103292",0.481331226736318
"ID103293",0.46622479740013
"ID103294",0.481406867869142
"ID103295",0.402304022614866
"ID103296",0.46622479740013
"ID103297",0.481331226736318
"ID103298",0.556822311823598
"ID103299",0.481331226736318
"ID103300",0.511618973196829
"ID103301",0.436224045797975
"ID103302",0.436224045797975
"ID103303",0.473772010219521
"ID103304",0.416957178851357
"ID103305",0.526744775222714
"ID103306",0.496547605889656
"ID103307",0.451180058900916
"ID103308",0.697251935124254
"ID103309",0.42138315161759
"ID103310",0.481331226736318
"ID103311",0.451180058900916
"ID103312",0.46622479740013
"ID103313",0.451180058900916
"ID103314",0.436224045797975
"ID103315",0.526744775222714
"ID103316",0.629777078813569
"ID103317",0.46622479740013
"ID103318",0.556822311823598
"ID103319",0.409610537209861
"ID103320",0.57912219342597
"ID103321",0.436224045797975
"ID103322",0.629777078813569
"ID103323",0.416957178851357
"ID103324",0.481331226736318
"ID103325",0.496471863277859
"ID103326",0.451180058900916
"ID103327",0.601103827809346
"ID103328",0.414013901738921
"ID103329",0.511618973196829
"ID103330",0.451180058900916
"ID103331",0.416957178851357
"ID103332",0.697251935124254
"ID103333",0.496471863277859
"ID103334",0.526744775222714
"ID103335",0.657563406790416
"ID103336",0.586488921535639
"ID103337",0.46622479740013
"ID103338",0.526744775222714
"ID103339",0.451180058900916
"ID103340",0.556822311823598
"ID103341",0.451180058900916
"ID103342",0.46622479740013
"ID103343",0.414013901738921
"ID103344",0.42138315161759
"ID103345",0.526744775222714
"ID103346",0.556971842733838
"ID103347",0.428787589347802
"ID103348",0.406756056615725
"ID103349",0.571868432036666
"ID103350",0.511618973196829
"ID103351",0.556822311823598
"ID103352",0.481331226736318
"ID103353",0.526744775222714
"ID103354",0.46622479740013
"ID103355",0.481331226736318
"ID103356",0.414013901738921
"ID103357",0.601103827809346
"ID103358",0.39214800820063
"ID103359",0.46622479740013
"ID103360",0.481331226736318
"ID103361",0.428787589347802
"ID103362",0.657563406790416
"ID103363",0.414013901738921
"ID103364",0.451255084182079
"ID103365",0.436224045797975
"ID103366",0.4586930143203
"ID103367",0.496471863277859
"ID103368",0.481331226736318
"ID103369",0.496471863277859
"ID103370",0.46622479740013
"ID103371",0.481331226736318
"ID103372",0.406682946663475
"ID103373",0.473772010219521
"ID103374",0.496471863277859
"ID103375",0.406682946663475
"ID103376",0.571720062854497
"ID103377",0.526744775222714
"ID103378",0.46622479740013
"ID103379",0.409610537209861
"ID103380",0.511618973196829
"ID103381",0.526744775222714
"ID103382",0.428787589347802
"ID103383",0.485946770929627
"ID103384",0.556822311823598
"ID103385",0.496471863277859
"ID103386",0.526744775222714
"ID103387",0.481331226736318
"ID103388",0.481331226736318
"ID103389",0.496471863277859
"ID103390",0.42138315161759
"ID103391",0.42138315161759
"ID103392",0.496471863277859
"ID103393",0.399393326183898
"ID103394",0.697251935124254
"ID103395",0.481331226736318
"ID103396",0.385811073501112
"ID103397",0.409610537209861
"ID103398",0.500410612377759
"ID103399",0.42138315161759
"ID103400",0.526744775222714
"ID103401",0.409610537209861
"ID103402",0.395040632275319
"ID103403",0.451180058900916
"ID103404",0.526744775222714
"ID103405",0.46622479740013
"ID103406",0.481331226736318
"ID103407",0.496471863277859
"ID103408",0.531425120300564
"ID103409",0.601103827809346
"ID103410",0.629777078813569
"ID103411",0.414087409802106
"ID103412",0.496471863277859
"ID103413",0.481331226736318
"ID103414",0.643791261427782
"ID103415",0.42138315161759
"ID103416",0.496471863277859
"ID103417",0.601103827809346
"ID103418",0.511618973196829
"ID103419",0.601176474776307
"ID103420",0.416957178851357
"ID103421",0.496471863277859
"ID103422",0.402304022614866
"ID103423",0.481331226736318
"ID103424",0.485946770929627
"ID103425",0.4586930143203
"ID103426",0.629777078813569
"ID103427",0.496547605889656
"ID103428",0.629918354496445
"ID103429",0.615540799497548
"ID103430",0.657563406790416
"ID103431",0.436224045797975
"ID103432",0.436224045797975
"ID103433",0.42138315161759
"ID103434",0.436224045797975
"ID103435",0.601103827809346
"ID103436",0.399393326183898
"ID103437",0.526744775222714
"ID103438",0.540467444019009
"ID103439",0.526744775222714
"ID103440",0.526744775222714
"ID103441",0.436224045797975
"ID103442",0.511618973196829
"ID103443",0.46622479740013
"ID103444",0.511618973196829
"ID103445",0.496471863277859
"ID103446",0.414013901738921
"ID103447",0.399393326183898
"ID103448",0.601103827809346
"ID103449",0.436224045797975
"ID103450",0.571720062854497
"ID103451",0.571720062854497
"ID103452",0.436224045797975
"ID103453",0.451180058900916
"ID103454",0.436224045797975
"ID103455",0.526744775222714
"ID103456",0.451180058900916
"ID103457",0.409610537209861
"ID103458",0.46622479740013
"ID103459",0.409610537209861
"ID103460",0.538962076876965
"ID103461",0.556822311823598
"ID103462",0.526744775222714
"ID103463",0.399393326183898
"ID103464",0.42138315161759
"ID103465",0.436224045797975
"ID103466",0.496547605889656
"ID103467",0.511618973196829
"ID103468",0.406682946663475
"ID103469",0.436224045797975
"ID103470",0.409610537209861
"ID103471",0.526744775222714
"ID103472",0.526744775222714
"ID103473",0.436224045797975
"ID103474",0.409610537209861
"ID103475",0.46622479740013
"ID103476",0.436224045797975
"ID103477",0.496471863277859
"ID103478",0.42138315161759
"ID103479",0.481331226736318
"ID103480",0.46622479740013
"ID103481",0.436224045797975
"ID103482",0.436224045797975
"ID103483",0.556822311823598
"ID103484",0.436224045797975
"ID103485",0.414013901738921
"ID103486",0.46622479740013
"ID103487",0.416957178851357
"ID103488",0.46622479740013
"ID103489",0.399393326183898
"ID103490",0.406682946663475
"ID103491",0.392220232523308
"ID103492",0.628504600170353
"ID103493",0.496471863277859
"ID103494",0.46622479740013
"ID103495",0.556822311823598
"ID103496",0.451180058900916
"ID103497",0.386457435169369
"ID103498",0.46622479740013
"ID103499",0.481331226736318
"ID103500",0.571720062854497
"ID103501",0.497986741657806
"ID103502",0.42138315161759
"ID103503",0.481331226736318
"ID103504",0.443689294865903
"ID103505",0.39214800820063
"ID103506",0.601103827809346
"ID103507",0.46622479740013
"ID103508",0.481331226736318
"ID103509",0.657631627856267
"ID103510",0.436224045797975
"ID103511",0.46622479740013
"ID103512",0.511618973196829
"ID103513",0.428787589347802
"ID103514",0.481331226736318
"ID103515",0.481331226736318
"ID103516",0.511618973196829
"ID103517",0.496471863277859
"ID103518",0.496471863277859
"ID103519",0.526744775222714
"ID103520",0.451180058900916
"ID103521",0.556822311823598
"ID103522",0.402304022614866
"ID103523",0.436224045797975
"ID103524",0.556822311823598
"ID103525",0.421457027046532
"ID103526",0.46622479740013
"ID103527",0.64393021292187
"ID103528",0.42138315161759
"ID103529",0.414013901738921
"ID103530",0.481331226736318
"ID103531",0.436224045797975
"ID103532",0.496471863277859
"ID103533",0.46622479740013
"ID103534",0.409610537209861
"ID103535",0.496471863277859
"ID103536",0.571720062854497
"ID103537",0.511618973196829
"ID103538",0.571868432036666
"ID103539",0.684309666679074
"ID103540",0.549333188039773
"ID103541",0.443764081709738
"ID103542",0.496471863277859
"ID103543",0.586488921535639
"ID103544",0.402304022614866
"ID103545",0.451180058900916
"ID103546",0.513284356843437
"ID103547",0.436224045797975
"ID103548",0.42138315161759
"ID103549",0.46622479740013
"ID103550",0.42138315161759
"ID103551",0.496471863277859
"ID103552",0.436224045797975
"ID103553",0.526744775222714
"ID103554",0.428787589347802
"ID103555",0.436224045797975
"ID103556",0.414013901738921
"ID103557",0.481331226736318
"ID103558",0.556822311823598
"ID103559",0.451180058900916
"ID103560",0.496471863277859
"ID103561",0.481331226736318
"ID103562",0.42138315161759
"ID103563",0.42138315161759
"ID103564",0.436224045797975
"ID103565",0.46622479740013
"ID103566",0.406682946663475
"ID103567",0.409610537209861
"ID103568",0.46622479740013
"ID103569",0.436224045797975
"ID103570",0.451180058900916
"ID103571",0.414013901738921
"ID103572",0.42138315161759
"ID103573",0.556822311823598
"ID103574",0.451180058900916
"ID103575",0.39214800820063
"ID103576",0.541821644133427
"ID103577",0.511618973196829
"ID103578",0.481331226736318
"ID103579",0.511618973196829
"ID103580",0.481331226736318
"ID103581",0.481331226736318
"ID103582",0.392220232523308
"ID103583",0.46622479740013
"ID103584",0.481331226736318
"ID103585",0.414013901738921
"ID103586",0.496471863277859
"ID103587",0.46622479740013
"ID103588",0.556822311823598
"ID103589",0.481331226736318
"ID103590",0.42138315161759
"ID103591",0.556822311823598
"ID103592",0.406682946663475
"ID103593",0.42138315161759
"ID103594",0.436224045797975
"ID103595",0.451180058900916
"ID103596",0.481331226736318
"ID103597",0.436224045797975
"ID103598",0.402304022614866
"ID103599",0.526744775222714
"ID103600",0.443689294865903
"ID103601",0.481331226736318
"ID103602",0.451180058900916
"ID103603",0.46622479740013
"ID103604",0.451180058900916
"ID103605",0.496471863277859
"ID103606",0.414013901738921
"ID103607",0.46622479740013
"ID103608",0.42138315161759
"ID103609",0.443764081709738
"ID103610",0.526744775222714
"ID103611",0.402304022614866
"ID103612",0.42138315161759
"ID103613",0.511618973196829
"ID103614",0.402304022614866
"ID103615",0.642539610535692
"ID103616",0.42138315161759
"ID103617",0.511618973196829
"ID103618",0.42138315161759
"ID103619",0.428787589347802
"ID103620",0.436224045797975
"ID103621",0.481331226736318
"ID103622",0.46622479740013
"ID103623",0.428787589347802
"ID103624",0.416957178851357
"ID103625",0.481331226736318
"ID103626",0.496471863277859
"ID103627",0.601103827809346
"ID103628",0.556822311823598
"ID103629",0.571794249059289
"ID103630",0.481331226736318
"ID103631",0.496471863277859
"ID103632",0.511618973196829
"ID103633",0.451180058900916
"ID103634",0.643791261427782
"ID103635",0.451180058900916
"ID103636",0.402304022614866
"ID103637",0.496547605889656
"ID103638",0.496547605889656
"ID103639",0.409610537209861
"ID103640",0.402304022614866
"ID103641",0.571720062854497
"ID103642",0.571868432036666
"ID103643",0.377944219851516
"ID103644",0.416957178851357
"ID103645",0.481331226736318
"ID103646",0.406682946663475
"ID103647",0.526744775222714
"ID103648",0.481406867869142
"ID103649",0.511618973196829
"ID103650",0.46622479740013
"ID103651",0.615684192550355
"ID103652",0.496471863277859
"ID103653",0.46622479740013
"ID103654",0.39648971900802
"ID103655",0.556822311823598
"ID103656",0.556822311823598
"ID103657",0.406682946663475
"ID103658",0.481331226736318
"ID103659",0.615540799497548
"ID103660",0.436224045797975
"ID103661",0.42138315161759
"ID103662",0.601103827809346
"ID103663",0.451180058900916
"ID103664",0.46622479740013
"ID103665",0.46622479740013
"ID103666",0.46622479740013
"ID103667",0.436224045797975
"ID103668",0.556822311823598
"ID103669",0.42138315161759
"ID103670",0.406682946663475
"ID103671",0.511618973196829
"ID103672",0.511618973196829
"ID103673",0.511618973196829
"ID103674",0.46622479740013
"ID103675",0.481331226736318
"ID103676",0.451180058900916
"ID103677",0.511618973196829
"ID103678",0.409610537209861
"ID103679",0.571720062854497
"ID103680",0.481331226736318
"ID103681",0.377944219851516
"ID103682",0.42138315161759
"ID103683",0.586488921535639
"ID103684",0.428787589347802
"ID103685",0.39648971900802
"ID103686",0.526744775222714
"ID103687",0.496471863277859
"ID103688",0.443689294865903
"ID103689",0.556822311823598
"ID103690",0.414013901738921
"ID103691",0.451180058900916
"ID103692",0.46622479740013
"ID103693",0.428787589347802
"ID103694",0.496471863277859
"ID103695",0.481406867869142
"ID103696",0.46622479740013
"ID103697",0.593817144670729
"ID103698",0.46622479740013
"ID103699",0.481331226736318
"ID103700",0.526744775222714
"ID103701",0.541972073049819
"ID103702",0.511618973196829
"ID103703",0.436224045797975
"ID103704",0.402304022614866
"ID103705",0.601249117289423
"ID103706",0.526744775222714
"ID103707",0.526744775222714
"ID103708",0.451255084182079
"ID103709",0.425199646092074
"ID103710",0.436224045797975
"ID103711",0.709950950468124
"ID103712",0.526744775222714
"ID103713",0.601103827809346
"ID103714",0.526744775222714
"ID103715",0.511618973196829
"ID103716",0.526744775222714
"ID103717",0.428787589347802
"ID103718",0.51177038292561
"ID103719",0.46622479740013
"ID103720",0.615540799497548
"ID103721",0.46622479740013
"ID103722",0.496547605889656
"ID103723",0.451180058900916
"ID103724",0.526744775222714
"ID103725",0.481331226736318
"ID103726",0.571720062854497
"ID103727",0.556822311823598
"ID103728",0.406682946663475
"ID103729",0.526744775222714
"ID103730",0.481331226736318
"ID103731",0.42138315161759
"ID103732",0.402304022614866
"ID103733",0.481331226736318
"ID103734",0.436224045797975
"ID103735",0.601103827809346
"ID103736",0.46622479740013
"ID103737",0.511618973196829
"ID103738",0.451180058900916
"ID103739",0.64393021292187
"ID103740",0.406682946663475
"ID103741",0.511618973196829
"ID103742",0.511618973196829
"ID103743",0.451255084182079
"ID103744",0.416957178851357
"ID103745",0.46622479740013
"ID103746",0.511618973196829
"ID103747",0.481331226736318
"ID103748",0.511618973196829
"ID103749",0.601103827809346
"ID103750",0.571720062854497
"ID103751",0.445185512204967
"ID103752",0.428787589347802
"ID103753",0.496471863277859
"ID103754",0.556971842733838
"ID103755",0.481331226736318
"ID103756",0.416957178851357
"ID103757",0.414013901738921
"ID103758",0.436224045797975
"ID103759",0.46622479740013
"ID103760",0.526744775222714
"ID103761",0.46622479740013
"ID103762",0.556822311823598
"ID103763",0.615540799497548
"ID103764",0.436224045797975
"ID103765",0.481331226736318
"ID103766",0.443689294865903
"ID103767",0.414013901738921
"ID103768",0.451180058900916
"ID103769",0.42138315161759
"ID103770",0.481331226736318
"ID103771",0.451180058900916
"ID103772",0.496471863277859
"ID103773",0.496471863277859
"ID103774",0.556822311823598
"ID103775",0.556822311823598
"ID103776",0.511618973196829
"ID103777",0.511618973196829
"ID103778",0.451180058900916
"ID103779",0.511618973196829
"ID103780",0.46622479740013
"ID103781",0.526744775222714
"ID103782",0.481331226736318
"ID103783",0.511694678329466
"ID103784",0.436224045797975
"ID103785",0.496471863277859
"ID103786",0.556822311823598
"ID103787",0.496471863277859
"ID103788",0.601103827809346
"ID103789",0.460197973002599
"ID103790",0.697251935124254
"ID103791",0.46622479740013
"ID103792",0.46622479740013
"ID103793",0.436224045797975
"ID103794",0.496471863277859
"ID103795",0.496471863277859
"ID103796",0.436224045797975
"ID103797",0.451180058900916
"ID103798",0.586488921535639
"ID103799",0.451180058900916
"ID103800",0.526820304192826
"ID103801",0.414013901738921
"ID103802",0.586488921535639
"ID103803",0.436224045797975
"ID103804",0.601103827809346
"ID103805",0.42138315161759
"ID103806",0.436224045797975
"ID103807",0.42138315161759
"ID103808",0.526744775222714
"ID103809",0.526744775222714
"ID103810",0.406682946663475
"ID103811",0.436224045797975
"ID103812",0.416957178851357
"ID103813",0.409610537209861
"ID103814",0.416957178851357
"ID103815",0.526820304192826
"ID103816",0.586488921535639
"ID103817",0.481331226736318
"ID103818",0.42138315161759
"ID103819",0.46622479740013
"ID103820",0.496471863277859
